Unnamed: 0,index,title,event,text,leading_context
0,0,Confidence crusher,[EVENT_s] woke up feeling [EVENT_sep] grabbed bowl [EVENT_sep] handed out test [EVENT_sep] was confused [EVENT_sep] took hour [EVENT_e],"I woke up feeling confident for today's exam. I grabbed a bowl of cereal and drove to school. My teacher handed out the test as soon as I got into class. When I looked at the questions, I was immediately confused. It took a half an hour for me to write a response down.",I woke up feeling confident for today's exam.
1,1,Hiking,[EVENT_s] took hike [EVENT_sep] saw bear [EVENT_sep] crept [EVENT_sep] evaded danger [EVENT_sep] decided was [EVENT_e],"John and Barry took a hike in the mountains. While there, they saw a wild bear! They crept away as quietly as possible. Luckily, they evaded any danger. They decided it was a good idea to just go home.",John and Barry took a hike in the mountains.
2,2,Cold Shower,[EVENT_s] was [EVENT_sep] filled up glass [EVENT_sep] snuck [EVENT_sep] screamed [EVENT_sep] need remember [EVENT_e],Nancy was in the shower. I filled up a glass of cold water. I snuck into the bathroom and poured the water on her. She screamed and yelled at me. Now I need to remember to lock the door so she doesn't get me back.,Nancy was in the shower.
3,3,Moonshine,[EVENT_s] drank vodka [EVENT_sep] started feel [EVENT_sep] went [EVENT_sep] realized was [EVENT_sep] drank [EVENT_e],Kirstie drank some vodka. She started to feel queasy. She went to lie down. She realized it wasn't vodka but moonshine. She had drank far too much.,Kirstie drank some vodka.
4,4,Robot Friend,[EVENT_s] had friends [EVENT_sep] worked [EVENT_sep] was successful [EVENT_sep] named robot [EVENT_sep] were [EVENT_e],"Rebecca had no friends. She worked and worked to invent a robot best friend. After Years of laboring, she was successful! Rebecca named the robot Janelle. They were best friends.",Rebecca had no friends.
5,5,Silk or Nylon?,[EVENT_s] pondering type [EVENT_sep] had pair [EVENT_sep] told Jane was [EVENT_sep] preferred told Jane [EVENT_sep] ended up buying [EVENT_e],"Jane was pondering what type of stockings to get. She had a few pair in her hands and asked the salesperson for advice. The saleslady told Jane that it was all a matter of preference. She had preferred the feel of silk over nylon, she told Jane. Still uncertain, Jane ended up buying the silk pair of stockings.",Jane was pondering what type of stockings to get.
6,6,late night,[EVENT_s] went out [EVENT_sep] went out dancing [EVENT_sep] played games [EVENT_sep] had drinks [EVENT_sep] was [EVENT_e],I went out with my friends Friday night. We went out dancing. I played a few games of pool. I had a few drinks It was a good night.,I went out with my friends Friday night.
7,7,Sarah like her swing,[EVENT_s] is [EVENT_sep] is happy [EVENT_sep] has swing [EVENT_sep] took swing [EVENT_sep] brought it [EVENT_e],Sarah is a baby girl. She is happy most of the time. She has a brown swing that she loves to swing in. One day mommy took her swing away and she cried. Mommy brought it back after cleaning it and Sarah was happy again.,Sarah is a baby girl.
8,8,Terry,[EVENT_s] wanted job [EVENT_sep] applied [EVENT_sep] turned down [EVENT_sep] decided sell [EVENT_sep] met clients [EVENT_e],Terry wanted a part time job. Terry applied for many online jobs. Terry was turned down for ever job. Terry decided to sell his skills on craigslist. Terry met many great clients and profited from posting on craigslist.,Terry wanted a part time job.
9,9,That Boy,[EVENT_s] thrown book [EVENT_sep] bothering her [EVENT_sep] asked her threw [EVENT_sep] was not good [EVENT_sep] sent [EVENT_e],Gina had thrown a book at a boy in her class. He had been bothering her for hours. The teacher asked her why she threw the book. Her explanation was not good enough. Gina was sent to see the principal.,Gina had thrown a book at a boy in her class.
10,10,French Fries,[EVENT_s] is [EVENT_sep] loves them [EVENT_sep] heard [EVENT_sep] knew had [EVENT_sep] knew were [EVENT_e],Frank's favorite food is french fries. He loves them so much that he always has to order them. One day he heard of a restaurant that had homemade fries. Frank knew he had to try them so he went to the place. As soon as he tried them he knew they were the best fries he ever had.,Frank's favorite food is french fries.
11,11,Conflict Resolution,[EVENT_s] became [EVENT_sep] was full [EVENT_sep] took seminar [EVENT_sep] applied learned [EVENT_sep] getting [EVENT_e],Jeff became the at a new company and started this week. This company was full of people who fought with each other a lot. Jeff took a conflict resolution seminar last year. He applied what he learned at the seminar to his new employees. Soon everyone was getting along and working together just fine!,Jeff became the at a new company and started this week.
12,12,Bugs All Over,[EVENT_s] made rolls [EVENT_sep] left tray [EVENT_sep] saw bugs [EVENT_sep] shooed them [EVENT_sep] ruined [EVENT_e],Heather had just made some dinner rolls. She left the tray on her counter to cool. When she returned minutes she saw bugs all over the rolls. She shooed them away but it was useless. The bread was ruined so she threw it all out.,Heather had just made some dinner rolls.
13,13,Bad Weather,[EVENT_s] was [EVENT_sep] watching sunset [EVENT_sep] started rain [EVENT_sep] ordered them head [EVENT_sep] rained [EVENT_e],Larry was on a cruise with his family. He was watching the sunset with his wife. All of a sudden it started to rain. The captain ordered them to head inside. It rained throughout the entire night.,Larry was on a cruise with his family.
14,14,Lights,[EVENT_s] lit up [EVENT_sep] is [EVENT_sep] have go [EVENT_sep] is [EVENT_sep] is [EVENT_e],The walls are lit up. There is a swirl of colors. You have to go underground between terminals. It is like the twilight zone. This is at the Detroit airport.,The walls are lit up.
15,15,The tree,[EVENT_s] was [EVENT_sep] was worried [EVENT_sep] struck [EVENT_sep] was [EVENT_sep] were grateful hurt [EVENT_e],"There was a bad storm one night. The Smith family was worried about the storm. Lightning struck, and a tree fell into the garage. There was a lot of damage, but they had insurance. They were grateful no one was hurt.",There was a bad storm one night.
16,16,Album,[EVENT_s] made album [EVENT_sep] rapped [EVENT_sep] made songs [EVENT_sep] checked Soundcloud [EVENT_sep] commented was [EVENT_e],My friends and I made an album last night. We rapped over many different beats. We made 12 songs and put it on Soundcloud. I checked Soundcloud this morning. Many people commented that it was very good.,My friends and I made an album last night.
17,17,Barrel of Laughs,[EVENT_s] walking [EVENT_sep] offered show [EVENT_sep] did kinds [EVENT_sep] went [EVENT_sep] was cross [EVENT_e],Bill and Lisa were walking on the boardwalk by the beach. A man with a monkey called to them and offered to show them tricks. The monkey did all kinds of silly things and Lisa laughed and laughed. When Bill went to put money in the man's hat the monkey bit him. Bill was very cross and sued the man for everything he had.,Bill and Lisa were walking on the boardwalk by the beach.
18,18,Slowing Down,[EVENT_s] walking [EVENT_sep] n't notice keep [EVENT_sep] was [EVENT_sep] told her slow [EVENT_sep] apologized [EVENT_e],Jane was walking with friends. She didn't notice they couldn't keep up with her pace. She was a fast walker because of track. A friend finally told her to slow down as they were out of breath. Jane apologized and slowed down.,Jane was walking with friends.
19,19,Hair,[EVENT_s] was [EVENT_sep] made money [EVENT_sep] talk [EVENT_sep] loved her [EVENT_sep] gave tip [EVENT_e],Jesse was a hair stylist. She made really great money. She would talk with her clients during the entire haircut. Her clients loved her. One client gave her a $1000 tip and made her happy.,Jesse was a hair stylist.
20,20,Bike Rides,[EVENT_s] learned ride [EVENT_sep] was worried careful [EVENT_sep] ran [EVENT_sep] riding [EVENT_sep] got bike out [EVENT_e],"Hillary learned to ride a bike yesterday. I was worried that she would fall, but her big brother was careful. He ran next to her bike while she pedaled. Soon, she was riding in circles! Her brother got his bike out and they rode around together.",Hillary learned to ride a bike yesterday.
21,21,Dyed,[EVENT_s] thrilled [EVENT_sep] was dyed hair [EVENT_sep] reprimanded her [EVENT_sep] decided change [EVENT_sep] have put [EVENT_e],"Natalia was thrilled when she was cast in a local play. Knowing her character was a blonde, she dyed her hair to fit the part. But the first day of rehearsal, the director reprimanded her for it. He had apparently decided to change the character because of her. Now she would have to put up with a terribly itchy wig for weeks.",Natalia was thrilled when she was cast in a local play.
22,22,Good Old Days,[EVENT_s] camp out [EVENT_sep] brought bags [EVENT_sep] sit [EVENT_sep] seems be [EVENT_sep] relaxed [EVENT_e],"When i was in the fifth grade, me and the guys camp out all night. Everyone brought their sleeping bags. We sit around the fire and sing songs. Late at night when everyone seems to be asleep. I am relaxed in my sleeping bag watching the stars as they twinkle.","When i was in the fifth grade, me and the guys camp out all night."
23,23,Harvest,[EVENT_s] planted lots [EVENT_sep] tended [EVENT_sep] was [EVENT_sep] had crop [EVENT_sep] was fruitful [EVENT_e],The Chef's planted lots of crops on their farm. They tended to them all spring and summer. Finally it was time for the harvest. They had a beautiful crop. It was very fruitful.,The Chef's planted lots of crops on their farm.
24,24,Crimson Peak,[EVENT_s] wanted watch [EVENT_sep] went [EVENT_sep] was not been popular [EVENT_sep] got popcorn [EVENT_sep] said enjoyed [EVENT_e],"Betsy wanted to watch the new Crimson Peak movie. They went to the theatre to see it. No one else was there, so it must not have been popular. But they got some popcorn and watched it together. She said she enjoyed it and would recommend it to others.",Betsy wanted to watch the new Crimson Peak movie.
25,25,Chewing,[EVENT_s] developed fascination [EVENT_sep] began chewing [EVENT_sep] chewed much became [EVENT_sep] expelled amount [EVENT_sep] learned stop [EVENT_e],"I developed an oral fascination. I began chewing everything, including my hair. I chewed so much of my hair that I became sick. I eventually expelled a large amount when I vomited. I learned to stop chewing my hair.",I developed an oral fascination.
26,26,Dry hair,[EVENT_s] bleached hair [EVENT_sep] loved way [EVENT_sep] was dry [EVENT_sep] was upset [EVENT_sep] never do it [EVENT_e],"Yesterday I bleached my hair. I loved the way it looked. When I woke up in the morning though, my hair was dry. I was rather upset. I would never do it again.",Yesterday I bleached my hair.
27,27,Saturday Night Live,[EVENT_s] wanted see [EVENT_sep] went [EVENT_sep] decided wait [EVENT_sep] stood [EVENT_sep] gave up [EVENT_e],Kim and Beth wanted to see SNL while in NYC. They went online to get tickets but couldn't get any. Kim and Beth decided to wait in the standby line. The girls stood in the standby line for 3 hours. Finally they gave up and watched the show from their hotel.,Kim and Beth wanted to see SNL while in NYC.
28,28,Baby Sister,[EVENT_s] was old [EVENT_sep] told him be [EVENT_sep] was excited [EVENT_sep] went [EVENT_sep] touched hand [EVENT_e],Nick was five Year's old and an only child. One day Nick's parents told him he would be an older brother! Nick was excited and nervous at the same time. He went to the hospital to meet his new baby sister. He touched her tiny hand and decided he loved her!,Nick was five Year's old and an only child.
29,29,Interruption,[EVENT_s] felt agitated [EVENT_sep] needed time [EVENT_sep] rang [EVENT_sep] coming [EVENT_sep] had refuse [EVENT_e],"Bert felt very agitated. He needed time for himself to recuperate. When he cleared his whole weekend for two day of rest, the phone rang. His mom was coming to town and wanted to see him. He had to refuse to respect his need for calm and stillness.",Bert felt very agitated.
30,30,Roadside Scam,[EVENT_s] saw attempting [EVENT_sep] pulled over [EVENT_sep] asked him [EVENT_sep] began do [EVENT_sep] drove [EVENT_e],"John saw a woman attempting to change a tire on the side of the road. John pulled over, getting out of his car to ask if he could help. The woman asked him if he could change the tire for her. John began to do this when he realized the woman got in his car. She drove away with John's car and wallet and pride.",John saw a woman attempting to change a tire on the side of the road.
31,31,Crib,[EVENT_s] expecting baby [EVENT_sep] thought was [EVENT_sep] had put [EVENT_sep] had sleep [EVENT_sep] waited [EVENT_e],"Sally was expecting her first baby, and working on the nursery. She thought the most important thing to finish was the crib. She had it put together and ready for the baby 2 months early. But when her son was born, Sally had him sleep in a bassinet instead. The crib could have waited, because she wanted him as close as possible","Sally was expecting her first baby, and working on the nursery."
32,32,The new app.,[EVENT_s] browsing [EVENT_sep] noticed app [EVENT_sep] was [EVENT_sep] started download [EVENT_sep] shut off [EVENT_e],"June was browsing through the app store on her phone. Suddenly, she noticed an app she had never seen before. It was some kind of game that she decided to check out. She started the download. Suddenly, her phone shut off, thanks to a virus in the app.",June was browsing through the app store on her phone.
33,33,The Missing Cat,[EVENT_s] not find cat [EVENT_sep] looked [EVENT_sep] was afraid [EVENT_sep] cat [EVENT_sep] smiled [EVENT_e],On Christmas Eve Lilly could not find the family cat. She looked everywhere. She was afraid the cat might have run out the door earlier that day. In tears she cat down in front of the Christmas tree. She smiled when she saw two cat eyes peering at her from the branches!,On Christmas Eve Lilly could not find the family cat.
34,34,Loan Shark,[EVENT_s] needed car [EVENT_sep] n't afford one [EVENT_sep] not give loan [EVENT_sep] decided use [EVENT_sep] was able [EVENT_e],I needed a new car. I couldn't afford one. The bank would not give me a loan. I decided to use a loan shark. I was able to buy a car with the loan shark's help!,I needed a new car.
35,35,Money Thief,[EVENT_s] placed groceries [EVENT_sep] asked her got [EVENT_sep] said managed [EVENT_sep] looked [EVENT_sep] realized was [EVENT_e],"My mom placed several groceries in the house. Since she was broke last week, I asked her where she got money. She said she managed to find help. A few hours later, I looked into my bank account. I realized that there was no balance in my account.",My mom placed several groceries in the house.
36,36,Waiting in line for the iPhone,[EVENT_s] was [EVENT_sep] wanted get [EVENT_sep] got [EVENT_sep] was [EVENT_sep] had wait [EVENT_e],It was six in the morning. But Kelly wanted to get in line early for the iPhone. When she got there though she saw that it was packed. The line was hundreds of people. She had to wait six hours before she got her phone.,It was six in the morning.
37,37,Ned Was Bad,[EVENT_s] was [EVENT_sep] liked feel [EVENT_sep] was popular [EVENT_sep] tried fight [EVENT_sep] knows let [EVENT_e],"Ned was a very envious person. He liked to feel more important than anyone else. But the new boy was too popular for Ned's liking. He tried to fight the new boy, but lost. Now Ned knows not to let envy get the better of him.",Ned was a very envious person.
38,38,The Joust,[EVENT_s] cheering [EVENT_sep] was [EVENT_sep] was silly [EVENT_sep] chanted [EVENT_sep] won [EVENT_e],Janelle was cheering loudly. She was at the medieval fair in her town and she was watching a joust. It was silly but a lot of fun. She chanted and clapped her hands. The knight with the blue sword won!,Janelle was cheering loudly.
39,39,The Forgotten Paper,[EVENT_s] had paper [EVENT_sep] left paper [EVENT_sep] was n't due [EVENT_sep] called mother [EVENT_sep] brought paper [EVENT_e],Lana had an English paper due in school. She left the paper at home. The paper wasn't due until after lunch. Lana called her mother and asked her to bring the paper. Lana's mother brought the paper to Lana in time.,Lana had an English paper due in school.
40,40,Being Naive,[EVENT_s] challenged Tom [EVENT_sep] short was n't scared [EVENT_sep] started [EVENT_sep] was [EVENT_sep] won [EVENT_e],"Bill challenged Tom to a basketball match. Since Tom was short, Bill wasn't scared to face him. The match started and Bill scored the first point. However, that was his only point for the game. Tom won without any difficulty.",Bill challenged Tom to a basketball match.
41,41,Physics test,[EVENT_s] has test [EVENT_sep] not studied [EVENT_sep] pulled allnighter [EVENT_sep] was anxious [EVENT_sep] was happy [EVENT_e],"John has a physics test. He has not studied. He pulled an allnighter. When he got to call, he was very anxious. John was happy when his teacher postponed the test.",John has a physics test.
42,42,Uncooked Food,[EVENT_s] cooking strips [EVENT_sep] n't cooked [EVENT_sep] received food [EVENT_sep] caught poisoning [EVENT_sep] threw up [EVENT_e],"The chef was cooking several beef strips. Since the customer requested medium rare beef, it wasn't cooked much. The customer received his food within several minutes and ate it. The next day, he caught food poisoning. He threw up constantly and had a stomach ache.",The chef was cooking several beef strips.
43,43,Bad makeup job,[EVENT_s] wanted get [EVENT_sep] hired woman help [EVENT_sep] looked [EVENT_sep] was horrified [EVENT_sep] fired her [EVENT_e],"Kelly wanted to get her makeup done. She hired a woman to help her. As the woman helped her, Kelly looked in the mirror. Kelly was horrified. She immediately fired her.",Kelly wanted to get her makeup done.
44,44,Gossiping,[EVENT_s] liked gossip [EVENT_sep] spent shift telling [EVENT_sep] thought was [EVENT_sep] felt hurt [EVENT_sep] apologized [EVENT_e],"Peg liked to gossip about her coworkers. She spent one shift telling stories about a coworker on a day off. She thought it was safe, but another coworker repeated the stories. The coworker felt hurt that Peg was talking about her behind her back. Peg apologized and learned her lesson.",Peg liked to gossip about her coworkers.
45,45,Entertaining,[EVENT_s] loved entertain [EVENT_sep] decided have [EVENT_sep] called several invite [EVENT_sep] called caterer [EVENT_sep] told them prepare [EVENT_e],"Elaine loved to entertain. She decided to have a small get together at her house. She called several of her friends to invite them to the gathering. She then called the caterer to prepare an array of foods. As the guest arrived, Elaine told them to prepare for a night of fun.",Elaine loved to entertain.
46,46,Charlie's Chocolate,[EVENT_s] grew up plants [EVENT_sep] was [EVENT_sep] decided apply [EVENT_sep] experimented [EVENT_sep] dominate market [EVENT_e],Charlie grew up growing cocoa plants. He was an expert on all things containing cocoa. He decided to apply this knowledge to manufacturing chocolates. He experimented with all sorts of unique flavors. His one-of-a-kind chocolates now dominate the candy market!,Charlie grew up growing cocoa plants.
47,47,Pistachios,[EVENT_s] loved pistachios [EVENT_sep] was [EVENT_sep] went [EVENT_sep] n't afford buy [EVENT_sep] started go [EVENT_e],Dan loved pistachios. He was almost out of his current bag. He went online to buy some but saw the price had gone up again. Dan couldn't afford to buy more pistachios. His cholesterol started to go up and he died of a heart attack.,Dan loved pistachios.
48,48,Making Pancakes,[EVENT_s] wanted make [EVENT_sep] mixed ingredients [EVENT_sep] fried them [EVENT_sep] came out [EVENT_sep] hope make [EVENT_e],"My sister and I wanted to make pancakes one time. We mixed all the required ingredients into one batter. When we finished the batter, we fried them. They came out great and the family loved them. I hope we make pancakes again soon.",My sister and I wanted to make pancakes one time.
